id 	 Predicted_Similiary 
cb6046e51e5d48888011ad94c , 1.581104040145874 
35d096846b0da67cbfb29988f , 2.6605618000030518 
be8c4eac718fbb6bfe4f38c6e , 1.619238257408142 
6d6686c9b3a8e4da5703d8a62 , 3.114056348800659 
a8fc4146a4ffb90929cad007c , 1.7187128067016602 
a10a0167d8e729c935088b381 , 2.2702581882476807 
daa5c86bf14fda8d0c1c2d711 , 1.555359959602356 
5ca8e17298a3af2d4d2c29920 , 1.9829292297363281 
b497718ce8d6c37a637ee7561 , 3.2840418815612793 
b933ae14ed2851f6e88cf855f , 3.1655712127685547 
dc361b284f503f4bea68ed043 , 1.8921947479248047 
cd7c9a6291683a198a65949e7 , 1.4740886688232422 
a6befd39f4a26480a42be5922 , 2.6617214679718018 
1bd674b54007947cc8269d038 , 1.3904078006744385 
638704f7c7596dc2bbef6ac05 , 2.3602819442749023 
bc6bfdd1ce845d738471918ea , 1.360310435295105 
8f0301611408515e6d07d4ed7 , 2.4510841369628906 
6e9efb7fc7e652a7289cf05bb , 2.7136693000793457 
532675734d4fd714b9945cbde , 3.645369529724121 
f72f0183bf0b83519fea6271c , 1.6386175155639648 
132ca9779dd86bee8b010d8a2 , 2.901000738143921 
002cb5cc3602c06acfa60dd82 , 1.3813436031341553 
bbca661e6c02db1b538cd412f , 1.558516025543213 
607bf6fd767d7d454634f33af , 1.5573347806930542 
434aa38f21fb8dc88666bff2c , 1.7801910638809204 
6d41a5f2396b5d95cc3b97df8 , 2.3424746990203857 
a7c205cbc9394408f292d663e , 3.229658603668213 
75b69ca510be45fe9ec5ea5e5 , 3.1512885093688965 
160f5300b5150c71dafda2520 , 1.4348137378692627 
1c9c2a92f7d0378e57be09db3 , 2.1207923889160156 
eaa64f49457bcf54475301bbb , 2.151324510574341 
740692ae1494ad967b9e9d2ba , 1.3479630947113037 
bc2c4ee2bcd6f708fa74bb236 , 3.2735812664031982 
683245f4e21fe00b34d312523 , 2.9719576835632324 
675714d705c0972bd7b6a95cd , 1.5667675733566284 
8db8b76ee06fcbf294d38b40a , 1.9994157552719116 
97aa36dc5e2cd37e469e5b771 , 2.8044357299804688 
4db9148459a5cadfa455d75ef , 1.3548648357391357 
5d586927297facbd4c3849ad4 , 2.9426379203796387 
1dd6c51ba3d525819769876ad , 2.124448537826538 
1da5ca3bf44a9f6a551dea6e6 , 3.608834981918335 
c943ed689b7c84d1bde08d9ba , 1.3809432983398438 
5838efdc4d0a166cf4c5fd217 , 3.2168819904327393 
93215323ebcd964d4c88049fb , 2.3464455604553223 
7b38aad1bde94152757f822d4 , 3.0681657791137695 
86d391febc96f4652fdc6d423 , 2.9396893978118896 
b70edcc595dfacdde4165ea4e , 2.1471285820007324 
7bcaacb74e7714448dc8b67dd , 1.8622007369995117 
37ff5cec119c10a4f4112dbc7 , 2.4353013038635254 
24dd8682c72b76d0354b868dd , 2.73107647895813 
2e5b83d643ec479d2379273d4 , 1.5143049955368042 
015aae4970fed92cc717ef0d1 , 1.346130609512329 
81c0c3c44192559a8f7d17165 , 1.3858307600021362 
08d96319ab83ddd09445be0dc , 2.5065717697143555 
d42cce7777e36ace175bfbd3f , 3.6235811710357666 
77bcab59b756709a1f1f84939 , 3.469047784805298 
fbfa88b7a592aa9f186631b6a , 1.3538824319839478 
697efe82a4b21df63b008c84c , 2.6842401027679443 
4c873ceeaa965bbe47c4f3312 , 2.7215311527252197 
a880a542e13d8817e54f467ee , 1.7002450227737427 
1b0306d17fe6de39eafb15c56 , 2.3545103073120117 
41b237f109d75559ff37d7f8c , 3.450833559036255 
89f62af6dffed8437d9c2460c , 2.112992763519287 
cce9b526b3590d2ca2178584f , 2.5730252265930176 
9f92d8754d10d64be5925fad4 , 1.3471603393554688 
355549922bc9f21478c19a995 , 2.504335880279541 
c57858337ec017fc5e0028490 , 2.176105499267578 
e6d4920b4f1a6a276ef4ff2a7 , 2.943295478820801 
e4290ff9b4cddc5d5709c84ea , 1.7115356922149658 
2c1b635fff667b4a44d900485 , 2.780130386352539 
459e6ea480c26df8a6e6c6fa4 , 2.4005966186523438 
7f4a911eea259ed81c8dd49e6 , 1.7889721393585205 
95645179b709f35f2143487ca , 3.0710768699645996 
45c36a62b344bba06f2c18f2e , 1.7466284036636353 
c467816202582134c0d482513 , 2.5599474906921387 
ab53bf9a60366fb55dd3405e5 , 3.259105682373047 
543793dd05774a251db0ab2c6 , 1.3905607461929321 
934bedfa93aad48d9131c58af , 1.3903676271438599 
0a26950d3dd55a9d10026a33e , 1.8120791912078857 
a4d0c32cf101c9be06860fae1 , 3.110150098800659 
bbcd4ea72a17d28c858479923 , 1.3469765186309814 
2ac6f5f3b8a739748d5f5a78c , 3.256471633911133 
de6b626e969b4a637c8b41287 , 1.4524294137954712 
6095d7947ed72016de0fe7f6d , 2.4062557220458984 
97f39aa0678206387865570f7 , 1.9672478437423706 
367769929d0f16df4424ce18f , 2.0629448890686035 
ed5d274dfc88325d49a3aaf7e , 2.883913516998291 
da2f1d8c9af1b737daef0ca26 , 2.4766225814819336 
16ac0ce490beeabf5a62e0506 , 1.8628846406936646 
00b00beafd2001c2810f660cb , 1.7653765678405762 
7ce5d0ec4a7a1d2e009e37c63 , 3.2561044692993164 
991c207c7f4bd4dcaf9ffe3e7 , 2.7872142791748047 
fe6d1648952d5f1bc18128090 , 1.349030613899231 
2679cd7bd04e0b36b15a0eb63 , 2.3700172901153564 
870a977d53cc60df994479dfa , 3.139824390411377 
50b93aa360141477b9f59e9e1 , 3.286891222000122 
ab696f895ed3ee76f887b44fc , 3.2819085121154785 
5c47adb2b258d50bfab46db32 , 1.9747602939605713 
55985eec6637418650863d718 , 3.3043317794799805 
74844becb3547719e10c0dba5 , 1.8114018440246582 
bddfc4816e80cc74c16994059 , 2.048074722290039 
702b08d85fe7889f351169bce , 2.0834412574768066 
a8bb9dd35983e98c92389c7d0 , 2.7459635734558105 
034aa3017b1fd06bf66214997 , 2.9002296924591064 
35e6731b803fb52d23e40d55d , 1.5005805492401123 
0b82f31a7b5ecc8f7fe8af671 , 1.3488595485687256 
0cd583279a5194d227bbc4f11 , 1.4332308769226074 
32bd90538baea69258f048c98 , 1.9388043880462646 
4fe8b056793fbd192486224bf , 2.5432796478271484 
1c7638c49aba619da457e9297 , 3.333916664123535 
2e6ebaee515dd2a2728a8a68f , 1.403398036956787 
be2f69f30245e979d4e7a6dc6 , 1.4486819505691528 
b73ff8f485d41a84ec5743bff , 1.4850581884384155 
e9209d6c8ece4037aa34b2d44 , 3.4944677352905273 
1f92e886c87053574f2053f9e , 2.2086312770843506 
9fbf8765eda7057be8d133d4d , 1.3542448282241821 
e87b6be1c4f29c9d584e965cf , 3.392042875289917 
303125c2633afc60ce0e4ab0f , 3.353447675704956 
ee15d943b5b655c1f81819920 , 1.4035321474075317 
9f962da62ea35bbc1682dc2d6 , 2.5110363960266113 
f19dfd10bcc3cce6eafa803ed , 1.510423183441162 
0a0dcfb1d8471389424848d48 , 2.749859094619751 
87923439cb61766aec102239b , 3.147240161895752 
8b03949ae1134615c5f723a38 , 2.9724531173706055 
63d20d8a88f421c2ee4c07d09 , 3.3227012157440186 
c908a7ef870c76f7c27bbdd2f , 1.4047837257385254 
589d024d90cab72d969c687d5 , 1.3647316694259644 
30391c58b9f57392c60fcb4a5 , 3.0126609802246094 
7fe39254abc32f39c74da32dc , 1.8953667879104614 
e577845c6e1c06e5e086afb0c , 1.6836351156234741 
479c74b33965988f818904748 , 1.4086682796478271 
44993ac8606eefb2a94344c48 , 1.4905380010604858 
61e7f0edd4f5187fea8c5940b , 1.3465608358383179 
de788a262084dd3e5f040ebb8 , 2.62870454788208 
db2d3973b43937d1ad8182429 , 1.6931711435317993 
c68ebc902e16d7cc84ec93721 , 2.951852798461914 
8d09b90e9d6571488ac3e1a6e , 1.501802682876587 
0b6b725a3e65d7d9092e1f2d8 , 1.3635568618774414 
86c00c3d0155a8728698de3f4 , 2.2162137031555176 
865a97f9c1391f4592818c550 , 2.9557652473449707 
0cf96db113ae239909a38aae0 , 2.5083792209625244 
8a882b8465f4066b38d3ae6c1 , 2.344360113143921 
f71c2443e70d8b19ae8ecd393 , 3.6506409645080566 
ef621ec19e6dba9dad14cff3f , 1.3489272594451904 
54d24f19cda3a4fe4045bbfb0 , 3.284609317779541 
56941d29046ee553098a10da5 , 2.8719985485076904 
31684b2ef82cd252f10069790 , 1.7732094526290894 
937ed7f45fdb0443e7a5fdd25 , 1.4111636877059937 
25b2e9da3ed67646c741ef456 , 1.7513148784637451 
b17ed261e20a6c8d345a886fa , 1.3533090353012085 
a3c89aec0d224b764408228c1 , 1.4416624307632446 
d632d15eaa7c9d648e85de406 , 2.9576425552368164 
3c6fa8e8c890a18dff981a275 , 2.469038724899292 
4937bba89f7edf88a222f5c02 , 2.3780198097229004 
443179694b202519782ae164e , 1.3656569719314575 
46897e9671f15082b0b42edfa , 2.6754236221313477 
85d9ace1da3acbf2f0fa92744 , 2.921696901321411 
5e013a103dc5f1a7a4c7006ff , 1.4899028539657593 
9553fe9ca2573842aa0df7b0a , 2.8734660148620605 
826fc33e21fc8d2ac50e291b3 , 1.4240039587020874 
78291f1591b3f341bcbf73dcb , 2.9304308891296387 
e52a4307cc47d993768c194a8 , 2.921295166015625 
5955448e29bcea9e6b04e6ee6 , 3.531087875366211 
725f9c39e245d4c9eafb8b57c , 1.35051429271698 
72bfac1d0bb6d08e638982a21 , 3.1914398670196533 
a793299c1b27c12d165b941c6 , 2.1458890438079834 
f272520dad974141d5e908ecf , 2.9452595710754395 
ad79a7c5a07a71431da0f7786 , 1.41549813747406 
8a5e41be292604192bb9e3533 , 3.393702507019043 
da2812ea6e1eb475b8fb3108a , 3.0134077072143555 
68d7359c99abebaff4f1fe7b3 , 1.4312961101531982 
316dfdbbe6283718860d9045d , 1.672874093055725 
d009f971b63481f9302d24763 , 2.2276134490966797 
822d3def9daba98a1f3f9c40a , 2.8340485095977783 
7cf6e78e2a8dce485a3169423 , 1.982823133468628 
c38e0f9d98dc142a10e074f92 , 1.7428516149520874 
b2135c161892a5b2902d2aeab , 2.1238105297088623 
7f208631cf507fca09a0cd2be , 1.3513174057006836 
1e08b6751fde632302c3c5ac8 , 3.49660062789917 
b9c449fecf5b4d1f2d5502bfd , 3.427572011947632 
e1ef1f794078a45e86899cd7c , 2.3100943565368652 
1af92203d491682d045ff786e , 3.155651330947876 
4726a19737f4b992c17f6df44 , 2.892794609069824 
a17ce4e420c368c89b3c1dd71 , 2.965729236602783 
46cea33684b3528082ac034b3 , 2.635265588760376 
59c472bf3f42583618af90880 , 1.4721155166625977 
f05f58cfbdaee1e9f3eebf143 , 3.538214683532715 
d594ea49e0ec1b0e8d21e7dd6 , 3.282442331314087 
beba5b30c9d0aa1f4cf2d20b8 , 2.547808885574341 
5f9ef257ba7d8067e4db12579 , 3.1719720363616943 
92f8af578c8ac1c2dd65f6e07 , 3.5673389434814453 
8cd3f3998f2431c4feeaab1cf , 1.3478503227233887 
7b85ca8c405a502cf3ba42fbe , 1.6566120386123657 
200491b0127a0a6565b89edde , 3.3552088737487793 
781e3d8a5a18f2e4deb34ecf0 , 3.1110281944274902 
02cf1ba939b17a7b904143687 , 3.379241943359375 
6061a2d86a2423258cabfcbdc , 2.4623589515686035 
9bde6367e1ab312e7de07ecef , 1.8060991764068604 
595a12401f4af7794e7892b32 , 1.9553488492965698 
1684da0a2dcab54429d0f8bd7 , 2.6406214237213135 
1aa6b4b382fffe7f197814e51 , 1.549093246459961 
ff036b7ff2e8f8557c37e27b3 , 2.5686941146850586 
32dd37dada6f7232c0f9a9542 , 1.5302760601043701 
7af7c22a1d9f3e8215cd93bf3 , 1.396425485610962 
1e8d4aa88a3d93debbbe54abe , 3.0287675857543945 
30b1934a9891ea266d912cece , 2.8348536491394043 
75ca1f3bc359fadb3690fcb1b , 2.8592424392700195 
7ff73ebd01663c3097190fbe1 , 2.7169265747070312 
0b204c93fecdcdee725167736 , 1.444378137588501 
48e607b977d3775163d948edd , 1.4615179300308228 
bcd76b2df9a60ad42da64d4cb , 2.1950366497039795 
f25c80ee1ae17fa1a89af0b2e , 1.5864112377166748 
e7250f8e13122b2410a0b2660 , 3.1163170337677 
efa36d380e37690b539775efa , 1.9243183135986328 
5164b5a30401ec2e713e63110 , 1.3509403467178345 
4496cdb3071ca2abfdadd53c3 , 1.426616907119751 
eeed3744a83f73f9aab77545f , 1.3777846097946167 
f9b83c684f77a348dd5a8d6fa , 2.2101657390594482 
3870b2198e0e6a41c26bdc5b6 , 1.9854964017868042 
c3c7076c4eaab6f54f4da24e4 , 3.094305992126465 
f4e3f30e3e7cb9303036cd716 , 1.8960338830947876 
f8fff11835e6dbf806f7ee78b , 1.3639185428619385 
9466a378d9fd77de43b599aef , 1.876584529876709 
75264c98a89ef3ee05de84bbf , 2.2776479721069336 
a2fd4be49dd57bccf2d28b9f0 , 3.2547543048858643 
45af89bbe337a17958110ff0f , 2.979459285736084 
0d0dfdcf27dedb7e90a13965e , 3.4631543159484863 
42f2b8abe1b00fab7d4f7b216 , 2.1573832035064697 
575477525b0f4a47b2f2eb6e2 , 1.7396910190582275 
5a744fcd2efad1a17e68510a4 , 1.4673223495483398 
ca4db7c55678a8c5a91aa3cc7 , 1.7848880290985107 
4bfa4fbfb410a39295946ce69 , 2.434903144836426 
f6b8a574308ed757c8676b603 , 3.2321348190307617 
d962c690dc9201e1b4d25689a , 2.375661849975586 
dd3f9ac9127224460a135c0c4 , 1.880082130432129 
12c7de161c67385aa1f0e5205 , 1.7146239280700684 
59b1999a89b33f492cbae09a4 , 1.45523202419281 
7703bb7d10959ee08ad65508e , 2.281998634338379 
d612b7f1348c85cf06795ca34 , 3.1315720081329346 
f2e5297cc4e6f6c5560e9b7b1 , 3.1879591941833496 
4a74af3aa1e227ba97dbea125 , 2.304098129272461 
10830ff095b43082456550a3b , 1.956450343132019 
d392de17a67ea065a5134a9bc , 3.2884886264801025 
051c67e44f475016bb80c04e6 , 3.110848903656006 
4104e5a12c5b400fdbb6236a5 , 3.544354200363159 
6ae7a718ce09640f988a8481d , 1.9184404611587524 
e01d6a45b16e31ade2d6ca8f0 , 3.6458382606506348 
9b110604c37a1e6fba8624578 , 1.3614215850830078 
e9d72d2919119a8f701a89638 , 1.3895375728607178 
77c8b6cf2df9bd59954ef3f34 , 2.1309618949890137 
701e6dc709ca6324db288c022 , 1.4176738262176514 
b1652ae4b68e17890c3fd2ae7 , 2.6685192584991455 
9e57e116e70d1ec690b1b9075 , 2.981039047241211 
9267607ae8c357b70bd2a05b2 , 2.6725471019744873 
703efac1b02c581172b312c0d , 2.3547863960266113 
16094f1ef7cd1da52ff6aea61 , 2.5750181674957275 
a3335123f90e2664bf75cf755 , 1.8183984756469727 
5fbe3b911f02a814ef31baa48 , 2.2896738052368164 
45c2d1ef54ed8d8a88b6be6eb , 2.1727797985076904 
1979311bba2850d4961912dc7 , 3.5791995525360107 
b77565aa192dce99f51930688 , 2.3599085807800293 
1d375941d7b141ca87660334d , 2.339755058288574 
c40510d95effe320bc8ac5e40 , 2.2182374000549316 
1feafbd26fa4e958ef382896e , 1.4274615049362183 
94d02068489eca65b178fa04c , 1.3745219707489014 
d5ade39246b61c26bde1f8240 , 1.3474469184875488 
6ced72f310b19130002e8fe8a , 3.3845436573028564 
1ddc495bc93d0995aae4b5df8 , 1.5618191957473755 
430e1a3a669acb8340f41f9a7 , 3.304856777191162 
ca23334158463b1b2b098d5e4 , 3.6209490299224854 
feb8c4c991dc356b978e5b61d , 3.0687448978424072 
82317d582a0a220ef8e89d7b3 , 2.704174280166626 
4859cccefaafe5adf7271403a , 1.745457410812378 
a4474c33387229da77a9b49a3 , 1.422546148300171 
3dc73857d3e86bc097b872760 , 2.6150035858154297 
71a3ea70d447cfc92af567623 , 1.352510929107666 
cc0d7d5ced489a8fceab48e1c , 1.7961126565933228 
7ec7b93875f1b4c96596909d0 , 1.77751886844635 
f2bb9bf544bb80a2cd2610e50 , 1.3702380657196045 
931b5afa77ed16aeb4a35e926 , 1.556174635887146 
8153cffc331d89acd3501acc4 , 1.5709376335144043 
ba2e7ec79f34272cd18a37cf4 , 3.3428282737731934 
8cd6f5492d385417a41f7669a , 2.7772486209869385 
74c6b801e96067059a2c14c07 , 1.5501928329467773 
109facd0f5eb7e9c025db26b4 , 3.313129425048828 
5c248ba428cf5b98800de1878 , 2.9025232791900635 
9f32a3eb991de669e21037162 , 2.9740893840789795 
801c02a884f7ce16126e9599b , 3.4565834999084473 
9489540e70df307439cd621f1 , 3.226020097732544 
73ebbe21561725293916c3006 , 2.0866265296936035 
78e5f69be6a8ea8dbcea8f45d , 1.525242805480957 
7a5c22b8e0d60d3f2e556e02e , 1.545276165008545 
f9771b1940027ae26850d312b , 3.5869243144989014 
c9fc320c9ace50ff96576005c , 1.457618236541748 
2fabd7be044e9c10fc250e575 , 1.3871796131134033 
3d7a3ee1cd7f2caa06bdc0d3b , 1.8865125179290771 
79d6e35cc587bfba4b54a8bb7 , 2.643364429473877 
1a100bb8dfd74e8723f0a33ad , 3.646472930908203 
665e4defb66d50dc761fefb5f , 2.3071846961975098 
9846403d6cf21726c47c60e4b , 3.619150161743164 
7e02514a830168c8c8b27d5b2 , 2.175626516342163 
d1c7e9f19a85a38206a437229 , 2.2958991527557373 
6e630ab636f987983b4429587 , 1.5045175552368164 
9cbe5cd93f52353f08a580ef9 , 2.9563655853271484 
aabc7d7e4b60ea895df2dcdde , 1.5656027793884277 
173ca01a2dbed5ae26e57ba78 , 1.7442827224731445 
9a913a94add56d9c13c1fb142 , 2.748798131942749 
fed23ffcf278c8e55a5cce83f , 1.6290260553359985 
6f264708a2d2042a4d7416fc9 , 3.1685409545898438 
13dca660e1f5888a04f345d01 , 1.3538944721221924 
a9a4ddec0b5276b5bf6dbad28 , 2.4644439220428467 
0349b7cbee0a7b0f126e2d107 , 2.765533447265625 
8ad94e2e0b97862ad3a680d32 , 2.6393818855285645 
3a4a2fe7e6db3de4273a6bf1b , 1.4941730499267578 
072f540e4997a84f7bfd1e907 , 2.21573543548584 
a797d6c23d5937206ea9a4982 , 1.770400881767273 
617aeb2d09ea73250a3b79c71 , 2.603456497192383 
ca0c5798a2f9359adfb437f95 , 2.8029189109802246 
8e7e84fb8e3b70e220816ad82 , 2.6433780193328857 
26ad11847918181668bb6b72c , 3.346695899963379 
89f86b3ecaa3c349e1da976d7 , 1.6433311700820923 
ce37feb6a824e73ad7868db1d , 1.4266316890716553 
a826adc2b1bb20aa5c57b41cb , 1.8866090774536133 
0f7f4a59bd58d9ac62c69eb84 , 2.916865348815918 
826f4f7507c144244ecb796ff , 2.2022364139556885 
0bfc0e0f40c25fae81f3ca851 , 1.3585517406463623 
786d69ee1f89c0e1421f853f2 , 3.1835875511169434 
43ab9000e615c45bc6b185429 , 1.3871212005615234 
d3a09fcd01b27c35e8fe79ef6 , 2.840163230895996 
651e80da71db9d4075ad1d121 , 1.666651964187622 
36ecb514a9b808a3605b374ad , 1.8106664419174194 
e68b04b770daf896e0c91e185 , 2.168858766555786 
af8909e4774a873a0340a5cdd , 3.207775115966797 
0e76254b4ca76073a036023dc , 1.357740879058838 
2671cb54d1f8f518721d050ad , 2.100619316101074 
427a38ef030cb38d26028873f , 2.150479555130005 
9fe05c74a0f2eeae9183810a5 , 3.1933016777038574 
9e49e1c9967686a94e89d1798 , 1.7267507314682007 
8830303451b896044f875f926 , 1.3851423263549805 
fa4e1a538ac2a1ab46ba8ba31 , 2.1618399620056152 
0170f546d36a4e79af8fe9e6d , 3.4938549995422363 
34f7fd01a724b8a572fb5a877 , 1.3694417476654053 
0cb467a81d69aa2a281e5d75a , 2.7345850467681885 
89f1e6e79a6b2cac165e69e77 , 2.303054094314575 
3ce5e65bb41b55d7e69627cd9 , 1.7673344612121582 
414e0fb8850110129b7e15982 , 2.7529265880584717 
db8a85b151b7ae31955efb0bc , 1.9819304943084717 
bc63485b330cecae16ec8cbdc , 2.0846192836761475 
de0bc89f5927c58a39457b430 , 1.6679885387420654 
218d0a3b9f725db938eb0e487 , 2.562016248703003 
6033cd460394c97ef97e874aa , 1.355127215385437 
6dbbfc0605fff5cfc8699a242 , 3.3568074703216553 
947db1b9270582fd3e5d4d819 , 1.5206457376480103 
20782fb4d67d8c2b7745a9cf1 , 1.6389970779418945 
6a26bcc5bb83919bfa7f56b2c , 1.8341188430786133 
2768a9b17499638322c470bb2 , 2.605685234069824 
3c7dae4d0ba5b41750f7be15c , 3.3234598636627197 
e90e12daa7c33da02990dc6fb , 1.6705372333526611 
2987795b17670991b0ea13a4d , 2.443732261657715 
eb6515ad511571a0e4c7afa5c , 3.049508571624756 
1bdde7322c586818da47436ae , 2.7042722702026367 
199eb8ce8a0dfd52fb647fb56 , 3.433176279067993 
4008b36a95a2bb3b3d88ca34d , 1.7046377658843994 
4e78a2226fe02cd9afa15a745 , 1.404664397239685 
da49feb0b1ae32cf3df32b0aa , 1.3646060228347778 
dc1384a3d2dc0229059aab724 , 1.3669941425323486 
3f78d846b6f660e67e60b7af3 , 1.3485795259475708 
8aff048dcea3110846d1ab737 , 2.053755760192871 
498f4631533620256144b6fa4 , 1.406059741973877 
06cd9e0293531569ee73e89c6 , 1.354051113128662 
850d542fa2f5ba9a54e3c6651 , 2.1197245121002197 
5ad4071bd88a2532736c89e95 , 1.5554659366607666 
8d9b778c9afcc593042e510f1 , 3.6471211910247803 
8887ff91447c60d40361772e6 , 2.043245792388916 
3d0728f8943c9f98e7b5185c3 , 1.9763498306274414 
d6a92d14c473f82c8b904f910 , 3.601386070251465 
5b074d361c14db05a5633b68c , 2.0615482330322266 
16828a930b65414e14778d130 , 2.748197078704834 
67bac48f1d79f452e623106bb , 1.3522738218307495 
83025a0f3696675a8d76788b5 , 1.3876701593399048 
3cae36fbaa420b22a32490141 , 3.0863070487976074 
deece0a11327b7878633eb9b6 , 2.677107334136963 
c70d6eda7b92b7f352300d6a0 , 2.246537446975708 
28e3c04b6d7e2bdcc7cd4ba27 , 1.9569520950317383 
254c865f0a7c6c853831d0a44 , 1.3665258884429932 
67fe87b396a5c4a4e6af13502 , 3.0658750534057617 
c2a369997b66a508425a258c6 , 1.6688790321350098 
57f23e3516b238b5b27a5116e , 1.3760639429092407 
d14bc430a85c7b5ab29074d83 , 2.211695432662964 
3f83a3314dd3a32e1c859f397 , 3.368360996246338 
046ff73e90e14d43fd6f10406 , 1.4230202436447144 
c75741910d9515e7ad27c6456 , 1.8257462978363037 
76fafffea2a01fcb53f8817b3 , 1.4036518335342407 
c63ff9605d87e195c2c123292 , 3.6431899070739746 
1ec0f922b4e9a5b09db14338a , 3.236393928527832 
e02e4a66295798b4661cc29cf , 1.4059443473815918 
67404224ca67dfc230ac22227 , 2.264192819595337 
4e3b928397fb242d090f2a4be , 1.8181276321411133 
af83c08619e4d334a65d09f24 , 2.6565322875976562 
032d9c275cc83fb71bdf14be1 , 2.1390023231506348 
ef205b269f94f4b57a60eed47 , 1.35471510887146 
d1757c989e67bba70c4e091c2 , 1.691352367401123 
b90c9f5dbd68f4083b558a5b5 , 1.6497375965118408 
d59e6d594876456e551ad1856 , 3.1896004676818848 
2c5eb7c37402f9ac2879d2e50 , 1.589141607284546 
06a5a0202793325cccac048d7 , 2.6084823608398438 
d2415349aaf7cbe15be09bc80 , 1.8204163312911987 
afeb72c453cb6a54dcc67d667 , 2.737546443939209 
faa90a3d6eebd303997bf5240 , 1.365431547164917 
c1f29bceb3708c63369b40cad , 1.3550992012023926 
551ca56a3347026befd04e17d , 2.9903697967529297 
922d9d6569e814df2e770d18b , 3.4215707778930664 
2f29b1b07f2e9e44ed38bff73 , 1.378645658493042 
f78a7a952fe91bfae648fb25d , 1.3655884265899658 
c1933b29a1a3d5ec0dbd42ded , 1.659205675125122 
b3de6d1cf912a012487de8120 , 3.0567047595977783 
d3057336be8a33941a56feabd , 3.3468894958496094 
b8ff4fdc0a228df07a56769b0 , 1.362237811088562 
67dac78befc639de35f9035af , 3.5853118896484375 
fee84990269f2391bc2b82f2a , 3.646120071411133 
bd40e0e453044b5cc70c45d59 , 1.3512444496154785 
0c1d62e9068768c4f0b403569 , 3.047727584838867 
fa51488ff9a28779bb5dc33e4 , 1.9680421352386475 
2df5017e04938bfbc20117d45 , 2.4883487224578857 
17a07978c825822f9f6278ef7 , 2.001145362854004 
d6bc8c68d98010c2d374627a1 , 3.1057558059692383 
8377b7a6f94eb2fdfae69121b , 2.53643536567688 
38503f2398d0a3bf3e4b15095 , 1.4028675556182861 
f67fb6fade50627dcd354dc26 , 2.039811372756958 
99af9578e6a64d38c5108410f , 2.3290700912475586 
19e9b1d4b2c3f7c0aa0dc0206 , 2.6143808364868164 
2213f3c1f83c20d716f97754f , 3.274479866027832 
ce1a78b2b591a82c1e9835cc9 , 2.3425230979919434 
1a16ed43c746697c4405be806 , 3.215736150741577 
e1ab1153748b43d98f198cc88 , 3.0418806076049805 
887215becf7af4ea79a45ed14 , 1.8770363330841064 
71dc943a869a6e6fde7820afb , 2.048367977142334 
2a9c8e2784adf6c94ab5991b4 , 2.644153118133545 
816e06fb8ca995000c75833d9 , 1.357545256614685 
9b22be7bf4522e8d43bc55a19 , 2.223914623260498 
59c487e6fa17259292650de1d , 3.1734395027160645 
52c8ccd8e599c26ef1fbf3ee6 , 1.3470619916915894 
2ab45e55476647868ebebae13 , 1.3504074811935425 
4dcd147a1c65d177ec83be6cd , 2.4042105674743652 
8d15459b9f365691e53039d5e , 2.682356357574463 
81cab0f0f5b9ea9f769d4635c , 3.5156407356262207 
b8eba38b741166712c5ba7a6b , 2.4894161224365234 
5acad7846d5edec421aa9d662 , 1.3488829135894775 
6883cf44469556696599b8a57 , 1.6102852821350098 
fc739976140be68d3d3a70f1c , 3.325815200805664 
5a0afed6c87d70e1e948bcefc , 2.4381184577941895 
705424f0af2c58f317d6f775b , 1.9949450492858887 
d5151ab74c781529ea421ab74 , 2.032870292663574 
a468fc8b29c6d1aa621f17531 , 2.9794912338256836 
4bc21212bf83a7b5bc7f84fa3 , 2.9154739379882812 
09536a816a187a90ddf4f2e7e , 2.3267219066619873 
1ed51853dea53f8d59f1eb13a , 2.7043261528015137 
b9c99ebc0b3227b088bd31059 , 1.8085120916366577 
6433b75c356f4bf2a280f4b83 , 1.5181268453598022 
d6cadcf69f17d2fe782a1ffff , 1.6803102493286133 
7e8e4f75e8dabd980ea90d98a , 1.5764678716659546 
cd88975a8429021025c23a0e9 , 3.442887306213379 
a60a22c0add68bdca9d13dd43 , 1.525238037109375 
01bc55b7baa0bb9739d2fad1c , 2.112967014312744 
9c8234f9cbc8ed372334bf3cc , 2.6381778717041016 
f5051eff4f4cae195054d6bd0 , 2.7411582469940186 
9439103a75b5cefa92100fde2 , 3.455002546310425 
cae79b9209913b67218f4df10 , 2.1825366020202637 
9c29d9ba2955c486aa54c89e4 , 2.572603464126587 
a3fe49df40acba1b4070e05e0 , 3.444227695465088 
e5eb526db0ba1ffb44caa7b26 , 1.4204459190368652 
76df81d2a4ca05686e41ebe20 , 1.3487727642059326 
2585adedf68c12f99b60f7865 , 1.4413903951644897 
af0a616ca5f75142305c45b6a , 2.3748602867126465 
d43c6cc279ca95158c17644a8 , 1.618890643119812 
08714b2862a84bb2939620ac9 , 2.2588086128234863 
586ca36e64cde4170a34a954f , 2.07415509223938 
5d55289f13e6586f0db039fe8 , 3.4014127254486084 
83b93be75d29d691e184efe87 , 3.460975170135498 
85c6f5b04385ef81707ed755c , 1.4307235479354858 
bf32bc39cc1865793d05508bd , 1.4757276773452759 
44d9387a2df092fb0028b5772 , 1.3782727718353271 
e521ff37155b14759c913d4a6 , 2.327005624771118 
7c1f2fe6a4f5d08e22ade1dc8 , 3.4452929496765137 
