id 	 Predicted_Similiary 
fc4eb68b096e4caac91de587a , 1.8839342594146729 
1d34c32c1f0685bc1f7ad729a , 1.532595157623291 
b984c3f5aaffb2666092df85f , 2.3278346061706543 
99608ae2b0555995e93121190 , 2.460322618484497 
321ee3f754c82a813f95d00a8 , 2.8865184783935547 
7c374f28d6fdcc44c44adbc50 , 1.451801061630249 
590e3c4f6c6768af28802f1ae , 2.342916965484619 
f6e92b0dd18fc029c6124d68e , 2.6724860668182373 
d5c12eb1a87819fb726e36407 , 2.5935006141662598 
63fdd72de8ced174d555d6d33 , 2.80470871925354 
d88802886e9cdaebbc36a6e89 , 1.349624514579773 
241e4cf4d3daec0f9bbdb5802 , 1.648547649383545 
952224c0421269cf70b517c51 , 1.7747188806533813 
97d94817c0c5e034a952ee9aa , 1.3638041019439697 
daf6e2c6735e6f4435949264c , 2.671440601348877 
fed03be8eb023dd19c9d02da6 , 1.3803685903549194 
fd157cf63468d67245bd3a99f , 3.079169273376465 
47477148ebd9e782dd2692836 , 3.236630439758301 
fc7dffc3e2fafbce3859c19f0 , 1.5974830389022827 
b0e660b615769bdc86b3058d7 , 3.4547290802001953 
e53a7a9a9f6a071e3d77b8302 , 1.4312076568603516 
da6e9b203a7d317a8934cf313 , 1.3932056427001953 
b79ad473c6f508a5bfdee115e , 1.446512222290039 
d141cf36a73e3ae4dbb560fbd , 1.3638173341751099 
f645e155d08e10d93309015fc , 2.0722124576568604 
ae18a95b74daca5cf3c31d6c1 , 2.4670305252075195 
56531ba1b1c7f894db7a6bfc6 , 2.8092403411865234 
1ecaa6fac3a7aad1618ed4b04 , 3.4250683784484863 
edf083491811ae35ee92a8b6a , 3.01810884475708 
b35ffc9bdda6fe0030e00618c , 3.626781940460205 
2c2b3583b952ff592f7898210 , 3.394116163253784 
e2aa64dac1769f1ae5246ca58 , 2.3752455711364746 
c6ffbda70f93a7657ac11fff4 , 1.358763575553894 
2ce083bb8dd909722159eae07 , 1.6231260299682617 
8ac434a4a917877a93880ca01 , 2.687998056411743 
edd2e41e8c9381d3e2dd01262 , 2.6849498748779297 
212fa1b975b055ecce3dd55c3 , 3.2034125328063965 
254edd8a8d3a9ac827b1741b5 , 2.7949395179748535 
f2d80ab24375bfe68239d1499 , 3.6138460636138916 
fc646fd1003d8e579030a5943 , 1.3678573369979858 
83702441f85e7ab062ac65136 , 2.0084402561187744 
136349a0ca983766df0562853 , 2.9011905193328857 
ae3ddeaee4cff0c1aea253543 , 3.642014265060425 
6d4bbb28c4fd0518811ca4f13 , 1.6272995471954346 
d05c921ee1bab23cd253a5045 , 2.163613796234131 
a4d7dada153ca405ac3fd7df7 , 3.2085788249969482 
712f4880230fd5e890c36db29 , 3.2136292457580566 
dd81b382e05ec14c6e59b4326 , 1.4231477975845337 
7b6063d7a3ee518ca19d46f3e , 2.5679895877838135 
1427c7703a4814a7b834efc4e , 1.5591650009155273 
33427f0aa0b24c11b9cfd0e41 , 2.902479648590088 
491f0a0df1423fe7ab950242f , 2.8821065425872803 
d5b59bc8ae6b3b2806d3498ee , 1.9871704578399658 
97ce5561b44799bdbeecacf36 , 2.893109083175659 
146488b7f3c8d128f21b722b1 , 1.3625423908233643 
037f004bb5d46d4c1042899ee , 2.4193007946014404 
d15d8fb9eb2f5184ca369b56b , 2.309220790863037 
c1f07b62f0bd2ae86068cd042 , 3.0063388347625732 
167d4661680c49cfc570ec994 , 2.9851200580596924 
cc7f8fbc1bd762194565cc928 , 1.3644349575042725 
cd21b07e2c5e94fd7aee74b8d , 2.5153422355651855 
43415d01fe3e810569c847565 , 3.0975077152252197 
86ccca46ecd7aadc3ad35cb83 , 1.793804407119751 
c23e79f05843041aaeee5270d , 1.4788943529129028 
036b248dff2616c94546dd0c9 , 3.369018077850342 
132ff4b836390ce861954dfa5 , 2.6916184425354004 
00a8b5012db69c35639109933 , 1.6671277284622192 
ff75beaab9a3dbf72205406ac , 3.6337544918060303 
37476af51623e045646287d1c , 2.6652421951293945 
547c73e0a71b57c38ec770370 , 2.510310173034668 
9be69ce39c59f3d2b145b5dae , 3.0471396446228027 
1f1dcfac61a571e22182d2ffd , 2.610748291015625 
e4b178dacc9e00894e0a0b32e , 1.416900634765625 
d2665e87767785bfb98eb9c4d , 1.3477815389633179 
802d17b3b0e89ad3b1bf325e8 , 3.356051206588745 
17906bd31068f5926caf90985 , 3.1178503036499023 
57be4240b321265c4bb22e184 , 3.1515777111053467 
92f023c062673e113adba4783 , 2.5472660064697266 
0b96fd478276fc6553636804d , 1.942918062210083 
c27ad6980cd9eeac1b17f7fc4 , 1.3785196542739868 
838df5f6a553c2590aee5e028 , 2.889941692352295 
cb8dd2e162218312e47ce7e5c , 1.8873932361602783 
0a2fe653df9840b512fb8445d , 2.8459787368774414 
fc8657156b6fe82a1c152730b , 1.3603764772415161 
32f138587630924082487d7c4 , 2.357056140899658 
3c19a741724407373e59bc572 , 1.841256022453308 
3195ac264db6f05ba18db387a , 1.4845178127288818 
b4649f497ab831a4bf5a0b86e , 3.3238027095794678 
6da576f09c6ba72c170c8d3d8 , 2.656290292739868 
1a61bdcfb338ea7f8699634d2 , 1.6513258218765259 
921cb5659053a6d37c8976bc2 , 1.7069519758224487 
6f539633dccb6ce7bf5b50006 , 2.233543872833252 
241ebb98e431ede0014ec64e7 , 3.3870151042938232 
e72d181e49f392005fa5a107f , 1.8342349529266357 
134a0c941bad86aad29c4ad15 , 1.4051820039749146 
e1321373201755b761bca5cbd , 1.3601410388946533 
ad351c26f3dc45cb7d81b8e60 , 1.9092681407928467 
840415c61d51dfbe838351db7 , 1.4547929763793945 
e54438ca746c9f0e9da328344 , 2.753618001937866 
03ad35db2106bec77882ddd97 , 1.4979000091552734 
60b6d8439de83d9e993307a71 , 1.8437820672988892 
6d82a073821ea318380e9f2b3 , 1.711515188217163 
f93252caa9fc259c9e6cb6e60 , 3.6387929916381836 
973e6e189975c699732def62c , 1.3826894760131836 
05343c1afd0704dd66db5f35b , 2.0557491779327393 
2bb2c15ffef10d98bc6f2b64e , 3.459689140319824 
13a704587e3b42ad924d1e965 , 2.124427556991577 
934320f986715303b63b71c0c , 1.5228575468063354 
5243de70a57b3ecafc8b1d21a , 2.7120041847229004 
c85fbab2cd0720abe0b33d3ec , 3.215851306915283 
2de66622dc936f5bb81ddf3fd , 3.640239715576172 
cd40acde1ba582e5842f9e251 , 3.6106369495391846 
dec2696b69ebef86e5829b21d , 1.401807188987732 
d7752caaa83c589412e66d160 , 3.1761443614959717 
564b50f9967a9fb8c6690e602 , 1.5188407897949219 
2b459f81a3f3112c6e59344ef , 1.3653801679611206 
980405deb0cfefa8bbf5c4190 , 2.2576956748962402 
601a74b34073fb963136183b4 , 1.4186590909957886 
00568488eee19638b1fa4babe , 1.6082686185836792 
6af5338ab2fcea6b587f0c65a , 2.55350923538208 
9b56f53625adc25cc1df6211a , 1.4017119407653809 
afd9175a264715bd8e247761b , 2.8115227222442627 
a526c1612d9ba0d5ac76edacf , 1.9424915313720703 
6b72283adb8f2d7ec0b684763 , 2.24377179145813 
721a6ecf65f127988dceeb5ac , 1.3900086879730225 
ee1b3e63bbfad4df2d90c5493 , 1.4817715883255005 
16a5f1ec6ee978bfa9cc90aa2 , 1.4838855266571045 
b9931db70cf0a94a7c07e51a4 , 1.365050196647644 
431c59324600dead5b850fbfa , 1.7096447944641113 
71b5ee4a89a44c84ecc712926 , 2.6128337383270264 
fa395b00b874e47f8f33be0d3 , 2.121042251586914 
a3cc66bed08a3cf97ddf9cac1 , 3.340085744857788 
91dbff903df51d94e203021e7 , 3.1443352699279785 
20c13fa831555c9ac22841be5 , 1.5825064182281494 
67b02921e559f78e65d8f0640 , 1.5816844701766968 
298eb084b2bba4038bd1f7aaa , 2.7092156410217285 
8e9604542bc09de3684549538 , 1.7985446453094482 
0b4e68869ae315be6ce71a7dc , 1.5299246311187744 
7fbafb7b64073d27c6f8d4fad , 1.4258065223693848 
9e5acee1b069025a906b25907 , 3.5425004959106445 
0d37e609662c7320091b802d8 , 1.6640002727508545 
b078ea59200f41f43d703b048 , 1.4430952072143555 
f66f3a7c09d16c70029be9ec7 , 2.5602517127990723 
46cc0297ff8f140648b2530e8 , 2.92183780670166 
4eec66c2bef8929bae52e28c2 , 2.706284523010254 
d83b314094e743d5756559b56 , 2.6352927684783936 
15f14823db94f85d6740dcd71 , 1.3514055013656616 
93e0c6a9d20b3567301c72984 , 1.8574841022491455 
71f0a5a7701509a6e3780b193 , 1.3705915212631226 
8e0bbfb6933d4e9aaf7ca22dc , 2.583252429962158 
7a0515ea4013ee98f46f1282e , 1.9321869611740112 
f08e59029f9e7d3209184f18e , 3.4486186504364014 
820ed9de545a860492efea014 , 1.3641092777252197 
601d2c46459a5836673f2e537 , 1.4051461219787598 
4898db888672a58be36cd2a7f , 1.8788142204284668 
25216d6c1644e8b900178092c , 3.191390037536621 
667c0ef5d6561d5bbdfc89762 , 1.35050630569458 
2ee66cd210832912096be6e5c , 2.1631898880004883 
245925aae6fea92629656ff61 , 1.6821436882019043 
cae11b52aafee90cfdcae9a38 , 2.757258176803589 
4843fac6992b0c657cf787a3c , 2.85750675201416 
7b6db7297ddecc3939b7a5185 , 2.195746660232544 
8e0e9a8d8a60e175950c90688 , 2.604400634765625 
51c5fff5f449558537fed485f , 3.6446146965026855 
1e301583b2ded36ec3a36f1d2 , 1.504770040512085 
aaf9eda9e5a28be15690f9a03 , 1.3563936948776245 
027c0d9f48b5ff46332e1cc89 , 1.6233463287353516 
3ea5e96c02efccc9bfc17ff86 , 3.5975537300109863 
431bfd4bf1c6701138a58d4e8 , 1.79909348487854 
19cb430ef23f947f8aa25ecb7 , 1.5232806205749512 
70c2fd66d1c128e984a55d4ee , 1.4256322383880615 
d19ea8e74e9e6742a70c175f8 , 3.1502556800842285 
d84f41fed99d78b79d67cea3f , 1.362691879272461 
dc3af96abf96cde7229b44be8 , 1.3525532484054565 
5b3c52ac31448df3c4de91b83 , 3.0460402965545654 
561eb83b0897ddc53c0c149ce , 2.8042449951171875 
040def5305d86d2172a494c6d , 1.4832048416137695 
4013603f47c2ae56569b836ae , 1.381243348121643 
428572ac777b4eac53cb84618 , 1.486628770828247 
234d052dea02126246a9d9b32 , 1.836147427558899 
d3b5f75b5fa26daedacb11f40 , 1.36288583278656 
41497d8d0208dae5dac1eaca6 , 1.3539921045303345 
e1ab6af3fdd8b9661d47ec0a7 , 1.817884922027588 
78d748391a26655e04aa82efe , 3.5850491523742676 
4f8328c2938d0655786cbb7ab , 1.3700299263000488 
82a3ec427d9b1237f202ec02b , 2.107858180999756 
7a1ebef1151259359de5946d4 , 2.9319217205047607 
c7c633e0b0b8f0e3dac7295ca , 1.806795358657837 
bd5fa0fee47e6e4c2403f2891 , 2.957526683807373 
42b7f9bb5d9ff6c28103becd6 , 1.9437329769134521 
98fae1042284320781f844930 , 3.478841781616211 
8d966e0722ce1287d78a76ecb , 2.2106895446777344 
2451bc8455a9f5a6ece41fbaf , 1.4557899236679077 
61c4c044549bcd6d96ed78cef , 3.2944023609161377 
afa86ced6dc872f2da9c670e8 , 2.5000417232513428 
4136774c3f64d22674464fafb , 1.6954575777053833 
46710dc1bb8afa385f4419ad7 , 3.2780752182006836 
03c03c53cd890c61d26e08c82 , 1.3525817394256592 
f9c26c1a481bb14bf3c199485 , 2.6584651470184326 
4bd8ad6be73779f0674b4eb6b , 2.3522253036499023 
1b9286870e8122f7d28be3d5b , 2.2762603759765625 
1dbe758f7ec5d5231243b0423 , 1.532834768295288 
57f4cddf18e12aee7bdcd7630 , 3.3657584190368652 
27fbf50917d81bd2c45fe537d , 1.7528889179229736 
566d67b43c3a00c7df719b0ae , 1.6165639162063599 
a1afa20e132a1818e02b007ac , 3.189819097518921 
4a2f5cb40c0abb1f7a12dc171 , 1.4477838277816772 
2a75118ecd240f4ed7cf801f9 , 3.120332956314087 
5b4d536cb74ab625d24df9d6b , 3.2987637519836426 
6f9a57f7a1acc80f0bc8aebcf , 2.700796127319336 
27b3be217082de0a87db68988 , 2.636387825012207 
3b6015658e3cab7618ab8781a , 1.3696248531341553 
16ca5273c9f706937015821df , 1.597949504852295 
0e9c09d324265bd195cbc1c00 , 1.39963698387146 
7bd97e52b8551fcc53215f447 , 2.9254708290100098 
0490fa96eb0545c221333e88c , 2.706519365310669 
ec1435e1a2d08e88989e5b303 , 1.8482087850570679 
2486b7679ded859e5e8ef5829 , 1.5122829675674438 
ce76a3a3238b693ab4a22e9a1 , 2.4185597896575928 
e26406d8af5ef63ba2f04ec32 , 2.57588529586792 
71a3a9a5c283413a0503e64e8 , 2.8158915042877197 
a3acc72ef904887a8db2fbfd1 , 2.593712568283081 
7266b010af59a792e05dfabdb , 2.490756034851074 
7f5ac38a1bc70a74e464ffadd , 2.4077608585357666 
088f73537f59915e5f295b1c2 , 1.5584970712661743 
b8fd3881cf76ef711f1506081 , 3.3786215782165527 
9b49f30a1c29c7eb81b2e5b6e , 2.5001094341278076 
d961f7bf2d52ab87b74dcc1a1 , 3.562979221343994 
541f2752bf922289972139cf2 , 2.4601311683654785 
4c63a6bc067afd54535e56d1a , 2.1108860969543457 
5aae9564886c551ec517bad6d , 2.213016986846924 
a0734eb0ee900de63244b7153 , 2.7283217906951904 
7911d0f3d8bef1524b3fc4328 , 2.127312183380127 
b0f4383ccf7e5f8275e831f53 , 2.0401675701141357 
bc3eea35a64f4b4e29bb44be1 , 1.9557297229766846 
c76dad0f9a7e8fc5ec87ad42f , 2.7084641456604004 
874dcba65bb97b143611736f4 , 2.16896390914917 
f94a809e4f2dff6c6692d1816 , 2.095818281173706 
c3de297c7ee7542768d736c73 , 1.5545474290847778 
c0b55577587f7f2d2ee77b73e , 1.4480764865875244 
bd2513d09c93cba699cbd44cd , 2.1700854301452637 
2345954ad4c6fe507fc7f0cad , 2.978847026824951 
733254a52fc209d5052e26e67 , 2.7548298835754395 
0887287954943254552893377 , 2.983218193054199 
3564d1e9cb7ff66cb7ef487f5 , 3.4737417697906494 
5a0d9d7d81ba3401c4fd89295 , 1.5715794563293457 
ed721ccf276aa6181d58a787c , 1.8172075748443604 
6bb89f44fe84456a7d23ff0c9 , 1.8044474124908447 
d0bc3cd09b67b4ebf8cb87028 , 2.3343582153320312 
82736c4cef888bcdc69303ecb , 1.3976171016693115 
0026f1d875fbb15c7a7657aef , 3.208508014678955 
8d24f876836869ba18978bcdf , 3.418163299560547 
4a16e3cbc4d2c34aa6d0b7d8f , 1.3501999378204346 
5dc67b0762e0f179b08372e32 , 2.5235750675201416 
9a430494f6bc32df56b8667df , 3.146144390106201 
275eaa7a32634c164434f661a , 1.4181129932403564 
465029ccf53aba11b3ef14595 , 3.235600471496582 
365b754ee06ae72703cc16ed2 , 1.4363603591918945 
d9f0b234874b0cf2066fce442 , 3.6395678520202637 
58a1409fd42f0d4b5e44ffe81 , 1.3721342086791992 
d054740be579be54776eb2b5b , 1.3736705780029297 
acaed37110b8141b103d3ee91 , 1.519554853439331 
aa1125dec489c051f0aed05bb , 2.8042449951171875 
eb09a19c7c259f3734994b450 , 2.994070053100586 
9d343a83da0e4ace39e8ef40b , 1.9457182884216309 
53f62178817d50ae7381d3a1e , 1.4246704578399658 
ba1476b2c5bdfc788184b882e , 1.9974523782730103 
2d60093035d2ee1f288e6a2d9 , 3.5339794158935547 
48abfa241aa2378b9bc59b043 , 1.3907320499420166 
92e18536eb9c933e89e57cea1 , 2.5634334087371826 
5bb2fbf3d5c5ee0f3be78c954 , 3.0439929962158203 
f2e8de337fbea01f2382a7ab6 , 3.158999443054199 
2b3a26fc71232a21888687c78 , 2.634943962097168 
183a13262d84ef9129ec1f34e , 3.641090154647827 
dfaf4f23a25f7c29510506b8b , 1.6620104312896729 
cc2e207ff23dd8946aeea74af , 2.187422513961792 
f9e8d3b7469724276094481e7 , 1.4255744218826294 
dd6fe3ed2257845fddc47f5db , 3.1627140045166016 
58a20960a8f605b999043d1d0 , 1.5149962902069092 
a490ed9470fce796d6e20ccd4 , 3.2053840160369873 
691663d8c0e1a674484dd2aa6 , 3.6050400733947754 
60eb60753359133cf9ca7ed60 , 3.128913402557373 
c379eb146a00ff2f75505c0fd , 1.3509756326675415 
265d5b58d0fcb295fbc6b453a , 3.582953929901123 
751c54417440e8f113bd1f89f , 2.0473906993865967 
ec0133d6a1f8539962cabc4b4 , 2.465569496154785 
46468f5982db5cf5e0f3bccad , 3.0357346534729004 
8c03558a42fd8358ad976326d , 1.7743000984191895 
14cdb6d1897efd0c635957c6e , 2.3744561672210693 
d28aa2fba806de592cee75794 , 2.4520187377929688 
a6cb60826378f25fc747dad0a , 3.057129144668579 
cff9bd89829e5416674c63fd1 , 3.4963951110839844 
28252b27991eed35f3493fa8e , 3.1045267581939697 
c5004d61cf11a2db695afdfb1 , 2.6514320373535156 
03f725616d07c680e933d13d8 , 2.8663830757141113 
f788c7c35b45c878bb1d1a7e0 , 1.902090311050415 
0fc17fa7a735c6b66d7acc684 , 3.3716633319854736 
bb4f3617f2d46fb35b2e1c372 , 2.435822010040283 
0427591c695c88592bb7c9b8f , 3.555971145629883 
ac19049d267c864180503cef8 , 2.3968582153320312 
4c5b468d3530119abcebd08eb , 1.3772776126861572 
9a8e1d1d7d501e607ca7c845e , 3.366382122039795 
c216f62241cefedf4f6477587 , 1.4828283786773682 
6e71c4155c02c1184ecfe514d , 1.8600564002990723 
78f6124c732dafb3eb4ef861c , 1.3466085195541382 
7e9fcea643b0905471725928a , 3.020866870880127 
e5e8b0cd35b741ab89d6d280f , 2.8848047256469727 
58649d1aaf6bb558c52e7a658 , 1.9613195657730103 
338c0e89a7f0a8935de89fbe7 , 3.553069591522217 
d106a8955d5aec0e8935740d8 , 3.288001775741577 
117de45917eb88eeb5ddb60fd , 3.618041515350342 
3bbca2aac3efafb7e64d9086c , 3.221891403198242 
1b4cad4afc16ab60196baa21c , 2.151535987854004 
d1532955f19b3bfffbc4989e7 , 2.1512291431427 
5616bfc3773123f0242df5157 , 1.9603023529052734 
0bfd92ddaa8a5f37a7717a1c9 , 2.274118661880493 
bc0d74cb4f848dab430bc8125 , 1.349682092666626 
158099e0e003c18178ab6ef4c , 3.122335910797119 
f4fcf034d8e4bc392d767bcf4 , 1.8232569694519043 
8c272a45c027e385de2b1fc90 , 1.6469008922576904 
fcf5198e289c5ee2e1eec291d , 1.8252277374267578 
178eddabd9a74099b3335b2c0 , 2.2505381107330322 
b33e4e470bf798807facc8780 , 1.6740617752075195 
908224addca5b74dd6aaaa527 , 1.3763480186462402 
3412155a63fcf069c444b36d5 , 2.897014856338501 
7666ad744209de045c5565385 , 3.249772548675537 
68d158dd846772ffbfdf8373d , 2.02921462059021 
247f5b004ef5fc94e70455dc4 , 1.7443923950195312 
b27d1d4bc153dcaab21124064 , 2.49784517288208 
14860115f70630ba45ee4a790 , 3.075319528579712 
c204a38018600d2cbe7fed691 , 2.693777322769165 
3e38fe9cd5128b588022235cf , 2.081165313720703 
119ed1f1665421bc20828a6e2 , 2.901005744934082 
15cfc891784a663ed690e62ed , 1.3687231540679932 
7270e435fbdc7ef3979882edd , 1.5384764671325684 
a9b3e3fab6a53dcde5f0ac054 , 2.73707914352417 
0021a54d49731ad5b8b875faa , 1.8458248376846313 
e1866ddc7b70eca962ecd5c32 , 1.358189344406128 
d7a0637977219f30cbad38152 , 2.0007448196411133 
761ca6bffe4221fc098651134 , 1.5621446371078491 
6a88ca7573534185f12e710ae , 2.7359282970428467 
fefec4659998e13b4a88092fd , 1.519469141960144 
c7ba4c22108f69b566d46f250 , 1.6008849143981934 
d0651196f12ae5b202d3ad13b , 3.3251304626464844 
bc25cbc01204b451e1688715e , 2.133716583251953 
b7fd3ffd469524b5df188a1c2 , 3.228783130645752 
5df20b523b15e10ca466abf9b , 2.073099136352539 
8db59139952f24ed8b88ee900 , 1.350071668624878 
0693d1eec456b938154599ff8 , 3.5214197635650635 
9da426734f575123d711189af , 2.0311508178710938 
3162a8fa61e790457ef28d86f , 3.5377144813537598 
abdda7978310c0cd81c5eaf98 , 1.3623597621917725 
b37d4b244b780a3d64d7c54f9 , 2.4898180961608887 
7dad45d6502a2e76e7582a57b , 2.0565273761749268 
6fb552699907883c9d58b2f1e , 1.3850605487823486 
c6454cd71cb77f74a2d52e70b , 2.439481496810913 
4582eccd40a456dd456c40503 , 1.3488459587097168 
5c0136b6fd622005886cf088f , 3.1817750930786133 
e892ec599f74de75b4e2fd83e , 3.1670830249786377 
da87b614f89199bcd362c2c7d , 2.1078379154205322 
e4b06dadc67e9a4cb835ffaa1 , 1.4819966554641724 
5205ea478e01ea6d29da5ab3b , 3.420151472091675 
0a25e33419014ffeab25f65a0 , 1.4659053087234497 
250118eb90abb245916fbc5dd , 2.525181770324707 
c28d64680e517a3fc6d6c29ad , 3.1898722648620605 
98812ec89f56433bf8b4981db , 2.7313551902770996 
1713c324f796b758136aba8c5 , 1.9690618515014648 
1275dbbe6be60567a0b464be3 , 2.2003707885742188 
5bff1a45a9706daa089d7bc5b , 3.551435947418213 
00951cff4b0aac25c3b13b0a7 , 3.1093838214874268 
e092e887e555c1281aa4cb6c7 , 1.7787024974822998 
17fd2314c8ca7dc3ebb4894b5 , 1.3681079149246216 
90b712f78e85893fdf5a18a8a , 2.3160877227783203 
749c758ec9288a6f391b820c9 , 2.6123757362365723 
91b64f3415d46cb36b4f13374 , 2.3553624153137207 
90a6ce0de13364ec35eb9e646 , 1.9241514205932617 
423940a5c031dc558fd204ede , 1.925430178642273 
f20aadd46d091f414a53e1a21 , 1.3511981964111328 
08c49b80c33f1a0121b338119 , 1.5826001167297363 
